index,0,1,2
31583,0.12177119,0.23536986,0.64289916
31584,0.12177119,0.23536986,0.64289916
31585,0.12177119,0.23536986,0.64289916
31586,0.12177119,0.23536986,0.64289916
31587,0.12177119,0.23536986,0.64289916
31588,0.12177119,0.23536986,0.64289916
31589,0.10492027,0.21237883,0.64092886
31590,0.12177119,0.23536986,0.64289916
31591,0.12177119,0.23536986,0.64289916
31592,0.12177119,0.23536986,0.64289916
31593,0.12177119,0.23536986,0.64289916
31594,0.12177119,0.23536986,0.64289916
31595,0.15643704,0.22412106,0.62748754
31596,0.12177119,0.23536986,0.64289916
31597,0.12177119,0.23536986,0.64289916
31598,0.12703896,0.23502856,0.63505065
31599,0.12177119,0.23536986,0.64289916
31600,0.12177119,0.23536986,0.64289916
31601,0.12177119,0.23536986,0.64289916
31602,0.12177119,0.23536986,0.64289916
31603,0.09819794,0.24455577,0.6384268
31604,0.12177119,0.23536986,0.64289916
31605,0.12177119,0.23536986,0.64289916
31606,0.12177119,0.23536986,0.64289916
31607,0.12177119,0.23536986,0.64289916
31608,0.19477549,0.046082765,0.6878494
31609,0.12177119,0.23536986,0.64289916
31610,0.12703896,0.23502856,0.63505065
31611,0.12177119,0.23536986,0.64289916
31612,0.12177119,0.23536986,0.64289916
31613,0.12177119,0.23536986,0.64289916
31614,0.11774218,0.23859087,0.64627534
31615,0.12177119,0.23536986,0.64289916
31616,0.13475052,0.23754096,0.7486223
31617,0.12177119,0.23536986,0.64289916
31618,0.12177119,0.23536986,0.64289916
31619,0.12177119,0.23536986,0.64289916
31620,0.12177119,0.23536986,0.64289916
31621,0.12177119,0.23536986,0.64289916
31622,0.12177119,0.23536986,0.64289916
31623,0.12177119,0.23536986,0.64289916
31624,0.12177119,0.23536986,0.64289916
31625,0.12177119,0.23536986,0.64289916
31626,0.12177119,0.23536986,0.64289916
31627,0.12177119,0.23536986,0.64289916
31628,0.1273514,0.22750801,0.67292726
31629,0.12177119,0.23536986,0.64289916
31630,0.12177119,0.23536986,0.64289916
31631,0.08226693,0.118843794,0.77233446
31632,0.12177119,0.23536986,0.64289916
31633,0.12703896,0.23502856,0.63505065
31634,0.11774218,0.23859087,0.64627534
31635,0.08226693,0.118843794,0.77233446
31636,0.13312691,0.30848098,0.543579
31637,0.040576637,0.17986992,0.692599
31638,0.12177119,0.23536986,0.64289916
31639,0.12177119,0.23536986,0.64289916
31640,0.12177119,0.23536986,0.64289916
31641,0.14540994,0.21675405,0.63311213
31642,0.12177119,0.23536986,0.64289916
31643,0.12177119,0.23536986,0.64289916
31644,0.13213587,0.23436198,0.64367384
31645,0.09819794,0.24455577,0.6384268
31646,0.12177119,0.23536986,0.64289916
31647,0.12177119,0.23536986,0.64289916
31648,0.12177119,0.23536986,0.64289916
31649,0.10492027,0.21237883,0.64092886
31650,0.13016516,0.20907968,0.67697304
31651,0.12177119,0.23536986,0.64289916
31652,0.12177119,0.23536986,0.64289916
31653,0.12177119,0.23536986,0.64289916
31654,0.12177119,0.23536986,0.64289916
31655,0.12177119,0.23536986,0.64289916
31656,0.12177119,0.23536986,0.64289916
31657,0.12177119,0.23536986,0.64289916
31658,0.13312691,0.30848098,0.543579
31659,0.12177119,0.23536986,0.64289916
31660,0.12177119,0.23536986,0.64289916
31661,0.12177119,0.23536986,0.64289916
31662,0.12177119,0.23536986,0.64289916
31663,0.12177119,0.23536986,0.64289916
31664,0.15643704,0.22412106,0.62748754
31665,0.12177119,0.23536986,0.64289916
31666,0.12177119,0.23536986,0.64289916
31667,0.15643704,0.22412106,0.62748754
31668,0.12177119,0.23536986,0.64289916
31669,0.12177119,0.23536986,0.64289916
31670,0.12177119,0.23536986,0.64289916
31671,0.12177119,0.23536986,0.64289916
31672,0.11135799,0.25743353,0.6268844
31673,0.14540994,0.21675405,0.63311213
31674,0.12703896,0.23502856,0.63505065
31675,0.09819794,0.24455577,0.6384268
31676,0.12177119,0.23536986,0.64289916
31677,0.12177119,0.23536986,0.64289916
31678,0.12177119,0.23536986,0.64289916
31679,0.12177119,0.23536986,0.64289916
31680,0.12177119,0.23536986,0.64289916
31681,0.12177119,0.23536986,0.64289916
31682,0.12177119,0.23536986,0.64289916
31683,0.12177119,0.23536986,0.64289916
31684,0.12177119,0.23536986,0.64289916
31685,0.12177119,0.23536986,0.64289916
31686,0.12177119,0.23536986,0.64289916
31687,0.12177119,0.23536986,0.64289916
31688,0.12177119,0.23536986,0.64289916
31689,0.12177119,0.23536986,0.64289916
31690,0.15643704,0.22412106,0.62748754
31691,0.14540994,0.21675405,0.63311213
31692,0.12177119,0.23536986,0.64289916
31693,0.12177119,0.23536986,0.64289916
31694,0.12177119,0.23536986,0.64289916
31695,0.12177119,0.23536986,0.64289916
31696,0.12177119,0.23536986,0.64289916
31697,0.12177119,0.23536986,0.64289916
31698,0.12177119,0.23536986,0.64289916
31699,0.104540944,0.32752955,0.59058905
31700,0.12177119,0.23536986,0.64289916
31701,0.1273514,0.22750801,0.67292726
31702,0.11135799,0.25743353,0.6268844
31703,0.12177119,0.23536986,0.64289916
31704,0.12177119,0.23536986,0.64289916
31705,0.12177119,0.23536986,0.64289916
31706,0.12177119,0.23536986,0.64289916
31707,0.12177119,0.23536986,0.64289916
31708,0.12177119,0.23536986,0.64289916
31709,0.12177119,0.23536986,0.64289916
31710,0.12177119,0.23536986,0.64289916
31711,0.12177119,0.23536986,0.64289916
31712,0.09819794,0.24455577,0.6384268
31713,0.12703896,0.23502856,0.63505065
31714,0.14540994,0.21675405,0.63311213
31715,0.12177119,0.23536986,0.64289916
31716,0.12177119,0.23536986,0.64289916
31717,0.12703896,0.23502856,0.63505065
31718,0.12177119,0.23536986,0.64289916
31719,0.11686221,0.30522418,0.42165202
31720,0.12177119,0.23536986,0.64289916
31721,0.12177119,0.23536986,0.64289916
31722,0.12177119,0.23536986,0.64289916
31723,0.12177119,0.23536986,0.64289916
31724,0.10492027,0.21237883,0.64092886
31725,0.12177119,0.23536986,0.64289916
31726,0.077659905,0.2311877,0.65818256
31727,0.12177119,0.23536986,0.64289916
31728,0.11774218,0.23859087,0.64627534
31729,0.11774218,0.23859087,0.64627534
31730,0.12177119,0.23536986,0.64289916
31731,0.12177119,0.23536986,0.64289916
31732,0.12177119,0.23536986,0.64289916
31733,0.12177119,0.23536986,0.64289916
31734,0.09819794,0.24455577,0.6384268
31735,0.09819794,0.24455577,0.6384268
31736,0.1273514,0.22750801,0.67292726
31737,0.13213587,0.23436198,0.64367384
31738,0.12177119,0.23536986,0.64289916
31739,0.12177119,0.23536986,0.64289916
31740,0.12177119,0.23536986,0.64289916
31741,0.12177119,0.23536986,0.64289916
31742,0.12177119,0.23536986,0.64289916
31743,0.12177119,0.23536986,0.64289916
31744,0.12177119,0.23536986,0.64289916
31745,0.040576637,0.17986992,0.692599
31746,0.09265357,0.24866652,0.62933874
31747,0.1273514,0.22750801,0.67292726
31748,0.09819794,0.24455577,0.6384268
31749,0.12703896,0.23502856,0.63505065
31750,0.12177119,0.23536986,0.64289916
31751,0.11774218,0.23859087,0.64627534
31752,0.07959166,0.31671983,0.51267564
31753,0.12177119,0.23536986,0.64289916
31754,0.12177119,0.23536986,0.64289916
31755,0.12177119,0.23536986,0.64289916
31756,0.12177119,0.23536986,0.64289916
31757,0.056593955,0.27773428,0.6085024
31758,0.13390344,0.14294359,0.8599315
31759,0.12177119,0.23536986,0.64289916
31760,0.12177119,0.23536986,0.64289916
31761,0.12177119,0.23536986,0.64289916
31762,0.12177119,0.23536986,0.64289916
31763,0.12177119,0.23536986,0.64289916
31764,0.12177119,0.23536986,0.64289916
31765,0.12177119,0.23536986,0.64289916
31766,0.12177119,0.23536986,0.64289916
31767,0.12177119,0.23536986,0.64289916
31768,0.12177119,0.23536986,0.64289916
31769,0.12177119,0.23536986,0.64289916
31770,0.12177119,0.23536986,0.64289916
31771,0.12177119,0.23536986,0.64289916
31772,0.1273514,0.22750801,0.67292726
31773,0.14540994,0.21675405,0.63311213
31774,0.12177119,0.23536986,0.64289916
31775,0.12177119,0.23536986,0.64289916
31776,0.12177119,0.23536986,0.64289916
31777,0.09819794,0.24455577,0.6384268
31778,0.12177119,0.23536986,0.64289916
31779,0.12177119,0.23536986,0.64289916
31780,0.12177119,0.23536986,0.64289916
31781,0.12177119,0.23536986,0.64289916
31782,0.12177119,0.23536986,0.64289916
31783,0.12177119,0.23536986,0.64289916
31784,0.12177119,0.23536986,0.64289916
31785,0.12177119,0.23536986,0.64289916
31786,0.13213587,0.23436198,0.64367384
31787,0.12177119,0.23536986,0.64289916
31788,0.12177119,0.23536986,0.64289916
31789,0.12844127,0.25879306,0.63848436
31790,0.12177119,0.23536986,0.64289916
31791,0.12177119,0.23536986,0.64289916
31792,0.12177119,0.23536986,0.64289916
31793,0.12177119,0.23536986,0.64289916
31794,0.12177119,0.23536986,0.64289916
31795,0.12177119,0.23536986,0.64289916
31796,0.12177119,0.23536986,0.64289916
31797,0.12177119,0.23536986,0.64289916
31798,0.12177119,0.23536986,0.64289916
31799,0.12703896,0.23502856,0.63505065
31800,0.12177119,0.23536986,0.64289916
31801,0.12177119,0.23536986,0.64289916
31802,0.09819794,0.24455577,0.6384268
31803,0.12177119,0.23536986,0.64289916
31804,0.12177119,0.23536986,0.64289916
31805,0.12177119,0.23536986,0.64289916
31806,0.15643704,0.22412106,0.62748754
31807,0.12177119,0.23536986,0.64289916
31808,0.12177119,0.23536986,0.64289916
31809,0.12177119,0.23536986,0.64289916
31810,0.12177119,0.23536986,0.64289916
31811,0.12177119,0.23536986,0.64289916
31812,0.12177119,0.23536986,0.64289916
31813,0.12177119,0.23536986,0.64289916
31814,0.12177119,0.23536986,0.64289916
31815,0.12703896,0.23502856,0.63505065
31816,0.12177119,0.23536986,0.64289916
31817,0.12177119,0.23536986,0.64289916
31818,0.15643704,0.22412106,0.62748754
31819,0.12177119,0.23536986,0.64289916
31820,0.12177119,0.23536986,0.64289916
31821,0.13213587,0.23436198,0.64367384
31822,0.12177119,0.23536986,0.64289916
31823,0.12177119,0.23536986,0.64289916
31824,0.12177119,0.23536986,0.64289916
31825,0.12177119,0.23536986,0.64289916
31826,0.12177119,0.23536986,0.64289916
31827,0.12177119,0.23536986,0.64289916
31828,0.057637006,0.25369972,0.575834
31829,0.12177119,0.23536986,0.64289916
31830,0.12177119,0.23536986,0.64289916
31831,0.11135799,0.25743353,0.6268844
31832,0.11686221,0.30522418,0.42165202
31833,0.11774218,0.23859087,0.64627534
31834,0.12177119,0.23536986,0.64289916
31835,0.12177119,0.23536986,0.64289916
31836,0.09819794,0.24455577,0.6384268
31837,0.12177119,0.23536986,0.64289916
31838,0.13016516,0.20907968,0.67697304
31839,0.12177119,0.23536986,0.64289916
31840,0.12177119,0.23536986,0.64289916
31841,0.12177119,0.23536986,0.64289916
31842,0.12177119,0.23536986,0.64289916
31843,0.12177119,0.23536986,0.64289916
31844,0.056593955,0.27773428,0.6085024
31845,0.12177119,0.23536986,0.64289916
31846,0.12177119,0.23536986,0.64289916
31847,0.11774218,0.23859087,0.64627534
31848,0.12177119,0.23536986,0.64289916
31849,0.077659905,0.2311877,0.65818256
31850,0.13077971,0.23613739,0.62503576
31851,0.012271434,0.2027108,0.69979167
31852,0.12177119,0.23536986,0.64289916
31853,0.12177119,0.23536986,0.64289916
31854,0.09819794,0.24455577,0.6384268
31855,0.12177119,0.23536986,0.64289916
31856,0.12177119,0.23536986,0.64289916
31857,0.12177119,0.23536986,0.64289916
31858,0.14540994,0.21675405,0.63311213
31859,0.12703896,0.23502856,0.63505065
31860,0.12177119,0.23536986,0.64289916
31861,0.12177119,0.23536986,0.64289916
31862,0.12177119,0.23536986,0.64289916
31863,0.12177119,0.23536986,0.64289916
31864,0.12177119,0.23536986,0.64289916
31865,0.12177119,0.23536986,0.64289916
31866,0.12177119,0.23536986,0.64289916
31867,0.13312691,0.30848098,0.543579
31868,0.012271434,0.2027108,0.69979167
31869,0.042598605,0.3613757,0.5287464
31870,0.12177119,0.23536986,0.64289916
31871,0.12177119,0.23536986,0.64289916
31872,0.14540994,0.21675405,0.63311213
31873,0.12177119,0.23536986,0.64289916
31874,0.09819794,0.24455577,0.6384268
31875,0.12177119,0.23536986,0.64289916
31876,0.12844127,0.25879306,0.63848436
31877,0.12177119,0.23536986,0.64289916
31878,0.13016516,0.20907968,0.67697304
31879,0.12177119,0.23536986,0.64289916
31880,0.12177119,0.23536986,0.64289916
31881,0.12177119,0.23536986,0.64289916
31882,0.12177119,0.23536986,0.64289916
31883,0.12177119,0.23536986,0.64289916
31884,0.15643704,0.22412106,0.62748754
31885,0.12177119,0.23536986,0.64289916
31886,0.12177119,0.23536986,0.64289916
31887,0.15643704,0.22412106,0.62748754
31888,0.12177119,0.23536986,0.64289916
31889,0.12177119,0.23536986,0.64289916
31890,0.09819794,0.24455577,0.6384268
31891,0.12177119,0.23536986,0.64289916
31892,0.09265357,0.24866652,0.62933874
31893,0.12177119,0.23536986,0.64289916
31894,0.12177119,0.23536986,0.64289916
31895,0.12177119,0.23536986,0.64289916
31896,0.12177119,0.23536986,0.64289916
31897,0.12177119,0.23536986,0.64289916
31898,0.12177119,0.23536986,0.64289916
31899,0.12177119,0.23536986,0.64289916
31900,0.12177119,0.23536986,0.64289916
31901,0.09819794,0.24455577,0.6384268
31902,0.12844127,0.25879306,0.63848436
31903,0.12177119,0.23536986,0.64289916
31904,0.12177119,0.23536986,0.64289916
31905,0.09819794,0.24455577,0.6384268
31906,0.12177119,0.23536986,0.64289916
31907,0.12844127,0.25879306,0.63848436
31908,0.09265357,0.24866652,0.62933874
31909,0.13016516,0.20907968,0.67697304
31910,0.12177119,0.23536986,0.64289916
31911,0.11774218,0.23859087,0.64627534
31912,0.12177119,0.23536986,0.64289916
31913,0.12177119,0.23536986,0.64289916
31914,0.12703896,0.23502856,0.63505065
31915,0.15643704,0.22412106,0.62748754
31916,0.056593955,0.27773428,0.6085024
31917,0.12703896,0.23502856,0.63505065
31918,0.12177119,0.23536986,0.64289916
31919,0.12177119,0.23536986,0.64289916
31920,0.09819794,0.24455577,0.6384268
31921,0.12177119,0.23536986,0.64289916
31922,0.12177119,0.23536986,0.64289916
31923,0.12177119,0.23536986,0.64289916
31924,0.12177119,0.23536986,0.64289916
31925,0.12177119,0.23536986,0.64289916
31926,0.12177119,0.23536986,0.64289916
31927,0.14540994,0.21675405,0.63311213
31928,0.12177119,0.23536986,0.64289916
31929,0.12177119,0.23536986,0.64289916
31930,0.09819794,0.24455577,0.6384268
31931,0.12177119,0.23536986,0.64289916
31932,0.11774218,0.23859087,0.64627534
31933,0.12177119,0.23536986,0.64289916
31934,0.12177119,0.23536986,0.64289916
31935,0.13077971,0.23613739,0.62503576
31936,0.12177119,0.23536986,0.64289916
31937,0.12177119,0.23536986,0.64289916
31938,0.12177119,0.23536986,0.64289916
31939,0.12177119,0.23536986,0.64289916
31940,0.12177119,0.23536986,0.64289916
31941,0.09819794,0.24455577,0.6384268
31942,0.12177119,0.23536986,0.64289916
31943,0.12177119,0.23536986,0.64289916
31944,0.12177119,0.23536986,0.64289916
31945,0.12177119,0.23536986,0.64289916
31946,0.12177119,0.23536986,0.64289916
31947,0.15643704,0.22412106,0.62748754
31948,0.12177119,0.23536986,0.64289916
31949,0.12177119,0.23536986,0.64289916
31950,0.12177119,0.23536986,0.64289916
31951,0.12177119,0.23536986,0.64289916
31952,0.12177119,0.23536986,0.64289916
31953,0.12177119,0.23536986,0.64289916
31954,0.13312691,0.30848098,0.543579
31955,0.12177119,0.23536986,0.64289916
31956,0.1273514,0.22750801,0.67292726
31957,0.1273514,0.22750801,0.67292726
31958,0.12177119,0.23536986,0.64289916
31959,0.12177119,0.23536986,0.64289916
31960,0.12177119,0.23536986,0.64289916
31961,0.11135799,0.25743353,0.6268844
31962,0.12177119,0.23536986,0.64289916
31963,0.10492027,0.21237883,0.64092886
31964,0.13077971,0.23613739,0.62503576
31965,0.1273514,0.22750801,0.67292726
31966,0.12177119,0.23536986,0.64289916
31967,0.12177119,0.23536986,0.64289916
31968,0.12177119,0.23536986,0.64289916
31969,0.06007573,0.32272202,0.5170126
31970,0.12177119,0.23536986,0.64289916
31971,0.12177119,0.23536986,0.64289916
31972,0.12177119,0.23536986,0.64289916
31973,0.12177119,0.23536986,0.64289916
31974,0.12177119,0.23536986,0.64289916
31975,0.14540994,0.21675405,0.63311213
31976,0.12177119,0.23536986,0.64289916
31977,0.12177119,0.23536986,0.64289916
31978,0.12177119,0.23536986,0.64289916
31979,0.12177119,0.23536986,0.64289916
31980,0.12177119,0.23536986,0.64289916
31981,0.12177119,0.23536986,0.64289916
31982,0.14540994,0.21675405,0.63311213
31983,0.12177119,0.23536986,0.64289916
31984,0.12844127,0.25879306,0.63848436
31985,0.11774218,0.23859087,0.64627534
31986,0.12177119,0.23536986,0.64289916
31987,0.12177119,0.23536986,0.64289916
31988,0.12177119,0.23536986,0.64289916
31989,0.12177119,0.23536986,0.64289916
31990,0.11774218,0.23859087,0.64627534
31991,0.14540994,0.21675405,0.63311213
31992,0.12703896,0.23502856,0.63505065
31993,0.12177119,0.23536986,0.64289916
31994,0.12177119,0.23536986,0.64289916
31995,0.12177119,0.23536986,0.64289916
31996,0.12177119,0.23536986,0.64289916
31997,0.12177119,0.23536986,0.64289916
31998,0.040576637,0.17986992,0.692599
31999,0.12177119,0.23536986,0.64289916
32000,0.12177119,0.23536986,0.64289916
32001,0.13213587,0.23436198,0.64367384
32002,0.12177119,0.23536986,0.64289916
32003,0.12177119,0.23536986,0.64289916
32004,0.12177119,0.23536986,0.64289916
32005,0.10492027,0.21237883,0.64092886
32006,0.12177119,0.23536986,0.64289916
32007,0.12177119,0.23536986,0.64289916
32008,0.12177119,0.23536986,0.64289916
32009,0.12177119,0.23536986,0.64289916
32010,0.12177119,0.23536986,0.64289916
32011,0.12177119,0.23536986,0.64289916
32012,0.077659905,0.2311877,0.65818256
32013,0.12177119,0.23536986,0.64289916
32014,0.12177119,0.23536986,0.64289916
32015,0.12177119,0.23536986,0.64289916
32016,0.12177119,0.23536986,0.64289916
32017,0.09265357,0.24866652,0.62933874
32018,0.12177119,0.23536986,0.64289916
32019,0.12177119,0.23536986,0.64289916
32020,0.12177119,0.23536986,0.64289916
32021,0.12177119,0.23536986,0.64289916
32022,0.077659905,0.2311877,0.65818256
32023,0.09819794,0.24455577,0.6384268
32024,0.12177119,0.23536986,0.64289916
32025,0.12177119,0.23536986,0.64289916
32026,0.08226693,0.118843794,0.77233446
32027,0.09819794,0.24455577,0.6384268
32028,0.12177119,0.23536986,0.64289916
32029,0.12177119,0.23536986,0.64289916
32030,0.12177119,0.23536986,0.64289916
32031,0.12177119,0.23536986,0.64289916
32032,0.11774218,0.23859087,0.64627534
32033,0.12177119,0.23536986,0.64289916
32034,0.12177119,0.23536986,0.64289916
32035,0.14540994,0.21675405,0.63311213
32036,0.12177119,0.23536986,0.64289916
32037,0.12177119,0.23536986,0.64289916
32038,0.12703896,0.23502856,0.63505065
32039,0.12177119,0.23536986,0.64289916
32040,0.12177119,0.23536986,0.64289916
32041,0.12177119,0.23536986,0.64289916
32042,0.12177119,0.23536986,0.64289916
32043,0.12177119,0.23536986,0.64289916
32044,0.12177119,0.23536986,0.64289916
32045,0.12177119,0.23536986,0.64289916
32046,0.12177119,0.23536986,0.64289916
32047,0.12177119,0.23536986,0.64289916
32048,0.12177119,0.23536986,0.64289916
32049,0.12177119,0.23536986,0.64289916
32050,0.12177119,0.23536986,0.64289916
32051,0.12177119,0.23536986,0.64289916
32052,0.12177119,0.23536986,0.64289916
32053,0.12177119,0.23536986,0.64289916
32054,0.12177119,0.23536986,0.64289916
32055,0.14540994,0.21675405,0.63311213
32056,0.13213587,0.23436198,0.64367384
32057,0.12703896,0.23502856,0.63505065
32058,0.12177119,0.23536986,0.64289916
32059,0.12177119,0.23536986,0.64289916
32060,0.12177119,0.23536986,0.64289916
32061,0.12177119,0.23536986,0.64289916
32062,0.12177119,0.23536986,0.64289916
32063,0.12177119,0.23536986,0.64289916
32064,0.12177119,0.23536986,0.64289916
32065,0.12177119,0.23536986,0.64289916
32066,0.12177119,0.23536986,0.64289916
32067,0.12177119,0.23536986,0.64289916
32068,0.12177119,0.23536986,0.64289916
32069,0.14540994,0.21675405,0.63311213
32070,0.12177119,0.23536986,0.64289916
32071,0.12177119,0.23536986,0.64289916
32072,0.12177119,0.23536986,0.64289916
32073,0.12177119,0.23536986,0.64289916
32074,0.12177119,0.23536986,0.64289916
32075,0.14540994,0.21675405,0.63311213
32076,0.12177119,0.23536986,0.64289916
32077,0.13312691,0.30848098,0.543579
32078,0.12177119,0.23536986,0.64289916
32079,0.09819794,0.24455577,0.6384268
32080,0.12703896,0.23502856,0.63505065
32081,0.12177119,0.23536986,0.64289916
32082,0.12177119,0.23536986,0.64289916
32083,0.15643704,0.22412106,0.62748754
32084,0.13312691,0.30848098,0.543579
32085,0.12177119,0.23536986,0.64289916
32086,0.12177119,0.23536986,0.64289916
32087,0.040576637,0.17986992,0.692599
32088,0.12177119,0.23536986,0.64289916
32089,0.12177119,0.23536986,0.64289916
32090,0.12177119,0.23536986,0.64289916
32091,0.12177119,0.23536986,0.64289916
32092,0.057637006,0.25369972,0.575834
32093,0.15643704,0.22412106,0.62748754
32094,0.12177119,0.23536986,0.64289916
32095,0.12177119,0.23536986,0.64289916
32096,0.12177119,0.23536986,0.64289916
32097,0.12177119,0.23536986,0.64289916
32098,0.12177119,0.23536986,0.64289916
32099,0.12177119,0.23536986,0.64289916
32100,0.12177119,0.23536986,0.64289916
32101,0.12177119,0.23536986,0.64289916
32102,0.12177119,0.23536986,0.64289916
32103,0.12177119,0.23536986,0.64289916
32104,0.12177119,0.23536986,0.64289916
32105,0.12177119,0.23536986,0.64289916
32106,0.13312691,0.30848098,0.543579
32107,0.14540994,0.21675405,0.63311213
32108,0.12177119,0.23536986,0.64289916
32109,0.1273514,0.22750801,0.67292726
32110,0.12177119,0.23536986,0.64289916
32111,0.12177119,0.23536986,0.64289916
32112,0.12703896,0.23502856,0.63505065
32113,0.12703896,0.23502856,0.63505065
32114,0.12177119,0.23536986,0.64289916
32115,0.11774218,0.23859087,0.64627534
32116,0.13312691,0.30848098,0.543579
32117,0.12177119,0.23536986,0.64289916
32118,0.12177119,0.23536986,0.64289916
32119,0.12177119,0.23536986,0.64289916
32120,0.040576637,0.17986992,0.692599
32121,0.12703896,0.23502856,0.63505065
32122,0.12177119,0.23536986,0.64289916
32123,0.14540994,0.21675405,0.63311213
32124,0.12177119,0.23536986,0.64289916
32125,0.12177119,0.23536986,0.64289916
32126,0.13213587,0.23436198,0.64367384
32127,0.12177119,0.23536986,0.64289916
32128,0.11135799,0.25743353,0.6268844
32129,0.12177119,0.23536986,0.64289916
32130,0.12177119,0.23536986,0.64289916
32131,0.12177119,0.23536986,0.64289916
32132,0.14540994,0.21675405,0.63311213
32133,0.1273514,0.22750801,0.67292726
32134,0.1273514,0.22750801,0.67292726
32135,0.12177119,0.23536986,0.64289916
32136,0.12703896,0.23502856,0.63505065
32137,0.12177119,0.23536986,0.64289916
32138,0.12177119,0.23536986,0.64289916
32139,0.12177119,0.23536986,0.64289916
32140,0.12177119,0.23536986,0.64289916
32141,0.14540994,0.21675405,0.63311213
32142,0.057637006,0.25369972,0.575834
32143,0.12177119,0.23536986,0.64289916
32144,0.12177119,0.23536986,0.64289916
32145,0.12177119,0.23536986,0.64289916
32146,0.12177119,0.23536986,0.64289916
32147,0.12177119,0.23536986,0.64289916
32148,0.12703896,0.23502856,0.63505065
32149,0.12177119,0.23536986,0.64289916
32150,0.12177119,0.23536986,0.64289916
32151,0.06687087,0.26927245,0.78649527
32152,0.12177119,0.23536986,0.64289916
32153,0.12844127,0.25879306,0.63848436
32154,0.12177119,0.23536986,0.64289916
32155,0.12177119,0.23536986,0.64289916
32156,0.12177119,0.23536986,0.64289916
32157,0.12177119,0.23536986,0.64289916
32158,0.12177119,0.23536986,0.64289916
32159,0.12177119,0.23536986,0.64289916
32160,0.12177119,0.23536986,0.64289916
32161,0.12177119,0.23536986,0.64289916
32162,0.12177119,0.23536986,0.64289916
32163,0.12177119,0.23536986,0.64289916
32164,0.12177119,0.23536986,0.64289916
32165,0.12177119,0.23536986,0.64289916
32166,0.12177119,0.23536986,0.64289916
32167,0.12177119,0.23536986,0.64289916
32168,0.12177119,0.23536986,0.64289916
32169,0.12177119,0.23536986,0.64289916
32170,0.12177119,0.23536986,0.64289916
32171,0.12177119,0.23536986,0.64289916
32172,0.12177119,0.23536986,0.64289916
32173,0.12177119,0.23536986,0.64289916
32174,0.12177119,0.23536986,0.64289916
32175,0.12177119,0.23536986,0.64289916
32176,0.12177119,0.23536986,0.64289916
32177,0.104540944,0.32752955,0.59058905
32178,0.12177119,0.23536986,0.64289916
32179,0.12177119,0.23536986,0.64289916
32180,0.12177119,0.23536986,0.64289916
32181,0.12177119,0.23536986,0.64289916
32182,0.13312691,0.30848098,0.543579
32183,0.12177119,0.23536986,0.64289916
32184,0.12177119,0.23536986,0.64289916
32185,0.10492027,0.21237883,0.64092886
32186,0.12177119,0.23536986,0.64289916
32187,0.12177119,0.23536986,0.64289916
32188,0.12177119,0.23536986,0.64289916
32189,0.12177119,0.23536986,0.64289916
32190,0.12177119,0.23536986,0.64289916
32191,0.12177119,0.23536986,0.64289916
32192,0.12177119,0.23536986,0.64289916
32193,0.12177119,0.23536986,0.64289916
32194,0.12177119,0.23536986,0.64289916
32195,0.14540994,0.21675405,0.63311213
32196,0.12177119,0.23536986,0.64289916
32197,0.12177119,0.23536986,0.64289916
32198,0.12177119,0.23536986,0.64289916
32199,0.12177119,0.23536986,0.64289916
32200,0.12177119,0.23536986,0.64289916
32201,0.12177119,0.23536986,0.64289916
32202,0.11686221,0.30522418,0.42165202
32203,0.09265357,0.24866652,0.62933874
32204,0.12177119,0.23536986,0.64289916
32205,0.12177119,0.23536986,0.64289916
32206,0.11135799,0.25743353,0.6268844
32207,0.12177119,0.23536986,0.64289916
32208,0.12177119,0.23536986,0.64289916
32209,0.12177119,0.23536986,0.64289916
32210,0.13312691,0.30848098,0.543579
32211,0.12177119,0.23536986,0.64289916
32212,0.12177119,0.23536986,0.64289916
32213,0.13429555,0.110409856,0.70482063
32214,0.12177119,0.23536986,0.64289916
32215,0.09819794,0.24455577,0.6384268
32216,0.11774218,0.23859087,0.64627534
32217,0.12177119,0.23536986,0.64289916
32218,0.12177119,0.23536986,0.64289916
32219,0.12177119,0.23536986,0.64289916
32220,0.12177119,0.23536986,0.64289916
32221,0.12703896,0.23502856,0.63505065
32222,0.12177119,0.23536986,0.64289916
32223,0.12177119,0.23536986,0.64289916
32224,0.12177119,0.23536986,0.64289916
32225,0.12177119,0.23536986,0.64289916
32226,0.12177119,0.23536986,0.64289916
32227,0.15643704,0.22412106,0.62748754
32228,0.12177119,0.23536986,0.64289916
32229,0.13077971,0.23613739,0.62503576
32230,0.12177119,0.23536986,0.64289916
32231,0.12177119,0.23536986,0.64289916
32232,0.12177119,0.23536986,0.64289916
32233,0.12177119,0.23536986,0.64289916
32234,0.12177119,0.23536986,0.64289916
32235,0.13213587,0.23436198,0.64367384
32236,0.12177119,0.23536986,0.64289916
32237,0.15643704,0.22412106,0.62748754
32238,0.09819794,0.24455577,0.6384268
32239,0.1273514,0.22750801,0.67292726
32240,0.12177119,0.23536986,0.64289916
32241,0.12177119,0.23536986,0.64289916
32242,0.12177119,0.23536986,0.64289916
32243,0.11774218,0.23859087,0.64627534
32244,0.12177119,0.23536986,0.64289916
32245,0.12177119,0.23536986,0.64289916
32246,0.12177119,0.23536986,0.64289916
32247,0.12844127,0.25879306,0.63848436
32248,0.12177119,0.23536986,0.64289916
32249,0.12177119,0.23536986,0.64289916
