index,0,1,2
30710,0.1230509,0.2354947,0.6406934
30711,0.1230509,0.2354947,0.6406934
30712,0.1230509,0.2354947,0.6406934
30713,0.1230509,0.2354947,0.6406934
30714,0.1230509,0.2354947,0.6406934
30715,0.1230509,0.2354947,0.6406934
30716,0.1216335,0.23579937,0.65580916
30717,0.1216335,0.23579937,0.65580916
30718,0.1216335,0.23579937,0.65580916
30719,0.1216335,0.23579937,0.65580916
30720,0.1230509,0.2354947,0.6406934
30721,0.1230509,0.2354947,0.6406934
30722,0.10474679,0.2298722,0.65368485
30723,0.1230509,0.2354947,0.6406934
30724,0.1230509,0.2354947,0.6406934
30725,0.12701538,0.23949325,0.592416
30726,0.1230509,0.2354947,0.6406934
30727,0.1230509,0.2354947,0.6406934
30728,0.1230509,0.2354947,0.6406934
30729,0.1230509,0.2354947,0.6406934
30730,0.1230509,0.2354947,0.6406934
30731,0.1230509,0.2354947,0.6406934
30732,0.1230509,0.2354947,0.6406934
30733,0.1230509,0.2354947,0.6406934
30734,0.080587745,0.27658072,0.83196855
30735,0.1230509,0.2354947,0.6406934
30736,0.1216335,0.23579937,0.65580916
30737,0.13688505,0.24747413,0.60769945
30738,0.11178315,0.25037676,0.64897835
30739,0.1230509,0.2354947,0.6406934
30740,0.13688505,0.24747413,0.60769945
30741,0.1230509,0.2354947,0.6406934
30742,0.11718777,0.21481058,0.62403744
30743,0.1230509,0.2354947,0.6406934
30744,0.11178315,0.25037676,0.64897835
30745,0.08745664,0.19983178,0.62528926
30746,0.10474679,0.2298722,0.65368485
30747,0.1230509,0.2354947,0.6406934
30748,0.078296304,0.22093901,0.65898436
30749,0.1216335,0.23579937,0.65580916
30750,0.13614777,0.2492643,0.63418394
30751,0.1230509,0.2354947,0.6406934
30752,0.1216335,0.23579937,0.65580916
30753,0.1230509,0.2354947,0.6406934
30754,0.1230509,0.2354947,0.6406934
30755,0.13688505,0.24747413,0.60769945
30756,0.1230509,0.2354947,0.6406934
30757,0.1216335,0.23579937,0.65580916
30758,0.11178315,0.25037676,0.64897835
30759,0.1230509,0.2354947,0.6406934
30760,0.1230509,0.2354947,0.6406934
30761,0.12701538,0.23949325,0.592416
30762,0.10474679,0.2298722,0.65368485
30763,0.13688505,0.24747413,0.60769945
30764,0.1230509,0.2354947,0.6406934
30765,0.1230509,0.2354947,0.6406934
30766,0.1230509,0.2354947,0.6406934
30767,0.1230509,0.2354947,0.6406934
30768,0.13757694,0.26765522,0.67288303
30769,0.1230509,0.2354947,0.6406934
30770,0.1230509,0.2354947,0.6406934
30771,0.12701538,0.23949325,0.592416
30772,0.1230509,0.2354947,0.6406934
30773,0.1230509,0.2354947,0.6406934
30774,0.1230509,0.2354947,0.6406934
30775,0.10474679,0.2298722,0.65368485
30776,0.14565831,0.21048284,0.6334792
30777,0.1230509,0.2354947,0.6406934
30778,0.1216335,0.23579937,0.65580916
30779,0.1230509,0.2354947,0.6406934
30780,0.1230509,0.2354947,0.6406934
30781,0.1230509,0.2354947,0.6406934
30782,0.1230509,0.2354947,0.6406934
30783,0.1230509,0.2354947,0.6406934
30784,0.1230509,0.2354947,0.6406934
30785,0.1230509,0.2354947,0.6406934
30786,0.11066538,0.22246069,0.6404571
30787,0.1230509,0.2354947,0.6406934
30788,0.1230509,0.2354947,0.6406934
30789,0.13614777,0.2492643,0.63418394
30790,0.1230509,0.2354947,0.6406934
30791,0.14565831,0.21048284,0.6334792
30792,0.1230509,0.2354947,0.6406934
30793,0.1230509,0.2354947,0.6406934
30794,0.1230509,0.2354947,0.6406934
30795,0.11066538,0.22246069,0.6404571
30796,0.08611444,0.25785518,0.6711943
30797,0.11718777,0.21481058,0.62403744
30798,0.1230509,0.2354947,0.6406934
30799,0.1230509,0.2354947,0.6406934
30800,0.11718777,0.21481058,0.62403744
30801,0.1230509,0.2354947,0.6406934
30802,0.1230509,0.2354947,0.6406934
30803,0.1230509,0.2354947,0.6406934
30804,0.1230509,0.2354947,0.6406934
30805,0.08745664,0.19983178,0.62528926
30806,0.1230509,0.2354947,0.6406934
30807,0.1216335,0.23579937,0.65580916
30808,0.1230509,0.2354947,0.6406934
30809,0.1216335,0.23579937,0.65580916
30810,0.1216335,0.23579937,0.65580916
30811,0.1230509,0.2354947,0.6406934
30812,0.1230509,0.2354947,0.6406934
30813,0.08611444,0.25785518,0.6711943
30814,0.13688505,0.24747413,0.60769945
30815,0.1230509,0.2354947,0.6406934
30816,0.1230509,0.2354947,0.6406934
30817,0.1230509,0.2354947,0.6406934
30818,0.1230509,0.2354947,0.6406934
30819,0.12701538,0.23949325,0.592416
30820,0.1230509,0.2354947,0.6406934
30821,0.1230509,0.2354947,0.6406934
30822,0.1230509,0.2354947,0.6406934
30823,0.1230509,0.2354947,0.6406934
30824,0.1230509,0.2354947,0.6406934
30825,0.11178315,0.25037676,0.64897835
30826,0.2011742,0.17931038,0.7061638
30827,0.1230509,0.2354947,0.6406934
30828,0.09836832,0.24723205,0.672104
30829,0.1230509,0.2354947,0.6406934
30830,0.13614777,0.2492643,0.63418394
30831,0.1230509,0.2354947,0.6406934
30832,0.1230509,0.2354947,0.6406934
30833,0.1230509,0.2354947,0.6406934
30834,0.1230509,0.2354947,0.6406934
30835,0.13688505,0.24747413,0.60769945
30836,0.1230509,0.2354947,0.6406934
30837,0.1230509,0.2354947,0.6406934
30838,0.11066538,0.22246069,0.6404571
30839,0.1230509,0.2354947,0.6406934
30840,0.12701538,0.23949325,0.592416
30841,0.13614777,0.2492643,0.63418394
30842,0.1230509,0.2354947,0.6406934
30843,0.074626535,0.31764525,0.5849387
30844,0.1230509,0.2354947,0.6406934
30845,0.1230509,0.2354947,0.6406934
30846,0.1230509,0.2354947,0.6406934
30847,0.1230509,0.2354947,0.6406934
30848,0.1230509,0.2354947,0.6406934
30849,0.13688505,0.24747413,0.60769945
30850,0.1230509,0.2354947,0.6406934
30851,0.13137802,0.22147295,0.6701393
30852,0.1216335,0.23579937,0.65580916
30853,0.10474679,0.2298722,0.65368485
30854,0.1230509,0.2354947,0.6406934
30855,0.1216335,0.23579937,0.65580916
30856,0.1216335,0.23579937,0.65580916
30857,0.1230509,0.2354947,0.6406934
30858,0.1230509,0.2354947,0.6406934
30859,0.11066538,0.22246069,0.6404571
30860,0.1230509,0.2354947,0.6406934
30861,0.1230509,0.2354947,0.6406934
30862,0.1230509,0.2354947,0.6406934
30863,0.1216335,0.23579937,0.65580916
30864,0.11066538,0.22246069,0.6404571
30865,0.1230509,0.2354947,0.6406934
30866,0.13688505,0.24747413,0.60769945
30867,0.1216335,0.23579937,0.65580916
30868,0.1216335,0.23579937,0.65580916
30869,0.1230509,0.2354947,0.6406934
30870,0.1230509,0.2354947,0.6406934
30871,0.1230509,0.2354947,0.6406934
30872,0.11066538,0.22246069,0.6404571
30873,0.11718777,0.21481058,0.62403744
30874,0.1230509,0.2354947,0.6406934
30875,0.1230509,0.2354947,0.6406934
30876,0.1230509,0.2354947,0.6406934
30877,0.1230509,0.2354947,0.6406934
30878,0.1230509,0.2354947,0.6406934
30879,0.11178315,0.25037676,0.64897835
30880,0.1230509,0.2354947,0.6406934
30881,0.1230509,0.2354947,0.6406934
30882,0.1230509,0.2354947,0.6406934
30883,0.1230509,0.2354947,0.6406934
30884,0.1230509,0.2354947,0.6406934
30885,0.1230509,0.2354947,0.6406934
30886,0.17701536,0.40361607,0.6811511
30887,0.1230509,0.2354947,0.6406934
30888,0.1230509,0.2354947,0.6406934
30889,0.1230509,0.2354947,0.6406934
30890,0.13614777,0.2492643,0.63418394
30891,0.08611444,0.25785518,0.6711943
30892,0.1230509,0.2354947,0.6406934
30893,0.1031439,0.24025193,0.6626383
30894,0.1216335,0.23579937,0.65580916
30895,0.11178315,0.25037676,0.64897835
30896,0.1230509,0.2354947,0.6406934
30897,0.1216335,0.23579937,0.65580916
30898,0.1230509,0.2354947,0.6406934
30899,0.1230509,0.2354947,0.6406934
30900,0.13614777,0.2492643,0.63418394
30901,0.1216335,0.23579937,0.65580916
30902,0.1230509,0.2354947,0.6406934
30903,0.11718777,0.21481058,0.62403744
30904,0.1230509,0.2354947,0.6406934
30905,0.1230509,0.2354947,0.6406934
30906,0.1230509,0.2354947,0.6406934
30907,0.1230509,0.2354947,0.6406934
30908,0.1230509,0.2354947,0.6406934
30909,0.13688505,0.24747413,0.60769945
30910,0.1230509,0.2354947,0.6406934
30911,0.11178315,0.25037676,0.64897835
30912,0.1230509,0.2354947,0.6406934
30913,0.14565831,0.21048284,0.6334792
30914,0.1230509,0.2354947,0.6406934
30915,0.10474679,0.2298722,0.65368485
30916,0.1230509,0.2354947,0.6406934
30917,0.14565831,0.21048284,0.6334792
30918,0.1230509,0.2354947,0.6406934
30919,0.1230509,0.2354947,0.6406934
30920,0.1230509,0.2354947,0.6406934
30921,0.12701538,0.23949325,0.592416
30922,0.1230509,0.2354947,0.6406934
30923,0.1230509,0.2354947,0.6406934
30924,0.13614777,0.2492643,0.63418394
30925,0.1230509,0.2354947,0.6406934
30926,0.1230509,0.2354947,0.6406934
30927,0.14565831,0.21048284,0.6334792
30928,0.1230509,0.2354947,0.6406934
30929,0.1230509,0.2354947,0.6406934
30930,0.1230509,0.2354947,0.6406934
30931,0.13201186,0.28945577,0.6931916
30932,0.14565831,0.21048284,0.6334792
30933,0.1230509,0.2354947,0.6406934
30934,0.1230509,0.2354947,0.6406934
30935,0.08774936,0.18914142,0.6556184
30936,0.1230509,0.2354947,0.6406934
30937,0.1216335,0.23579937,0.65580916
30938,0.1230509,0.2354947,0.6406934
30939,0.1230509,0.2354947,0.6406934
30940,0.1230509,0.2354947,0.6406934
30941,0.1230509,0.2354947,0.6406934
30942,0.1230509,0.2354947,0.6406934
30943,0.1216335,0.23579937,0.65580916
30944,0.1230509,0.2354947,0.6406934
30945,0.1230509,0.2354947,0.6406934
30946,0.1230509,0.2354947,0.6406934
30947,0.1230509,0.2354947,0.6406934
30948,0.1230509,0.2354947,0.6406934
30949,0.1230509,0.2354947,0.6406934
30950,0.1230509,0.2354947,0.6406934
30951,0.1230509,0.2354947,0.6406934
30952,0.1230509,0.2354947,0.6406934
30953,0.1230509,0.2354947,0.6406934
30954,0.1230509,0.2354947,0.6406934
30955,0.1216335,0.23579937,0.65580916
30956,0.1230509,0.2354947,0.6406934
30957,0.11178315,0.25037676,0.64897835
30958,0.1216335,0.23579937,0.65580916
30959,0.1230509,0.2354947,0.6406934
30960,0.1230509,0.2354947,0.6406934
30961,0.1230509,0.2354947,0.6406934
30962,0.1230509,0.2354947,0.6406934
30963,0.1230509,0.2354947,0.6406934
30964,0.1216335,0.23579937,0.65580916
30965,0.1230509,0.2354947,0.6406934
30966,0.1230509,0.2354947,0.6406934
30967,0.1230509,0.2354947,0.6406934
30968,0.17771599,0.25834963,0.6674265
30969,0.1230509,0.2354947,0.6406934
30970,0.1230509,0.2354947,0.6406934
30971,0.15786391,0.23529068,0.5484063
30972,0.1230509,0.2354947,0.6406934
30973,0.1230509,0.2354947,0.6406934
30974,0.1230509,0.2354947,0.6406934
30975,0.11178315,0.25037676,0.64897835
30976,0.1230509,0.2354947,0.6406934
30977,0.1216335,0.23579937,0.65580916
30978,0.074626535,0.31764525,0.5849387
30979,0.1230509,0.2354947,0.6406934
30980,0.1230509,0.2354947,0.6406934
30981,0.1230509,0.2354947,0.6406934
30982,0.13688505,0.24747413,0.60769945
30983,0.1230509,0.2354947,0.6406934
30984,0.13688505,0.24747413,0.60769945
30985,0.1230509,0.2354947,0.6406934
30986,0.1230509,0.2354947,0.6406934
30987,0.13688505,0.24747413,0.60769945
30988,0.1230509,0.2354947,0.6406934
30989,0.1230509,0.2354947,0.6406934
30990,0.15786391,0.23529068,0.5484063
30991,0.1230509,0.2354947,0.6406934
30992,0.1230509,0.2354947,0.6406934
30993,0.1230509,0.2354947,0.6406934
30994,0.1216335,0.23579937,0.65580916
30995,0.08611444,0.25785518,0.6711943
30996,0.1230509,0.2354947,0.6406934
30997,0.1230509,0.2354947,0.6406934
30998,0.1230509,0.2354947,0.6406934
30999,0.1216335,0.23579937,0.65580916
31000,0.1230509,0.2354947,0.6406934
31001,0.11066538,0.22246069,0.6404571
31002,0.1216335,0.23579937,0.65580916
31003,0.1230509,0.2354947,0.6406934
31004,0.2011742,0.17931038,0.7061638
31005,0.1230509,0.2354947,0.6406934
31006,0.10474679,0.2298722,0.65368485
31007,0.13688505,0.24747413,0.60769945
31008,0.1230509,0.2354947,0.6406934
31009,0.11066538,0.22246069,0.6404571
31010,0.1230509,0.2354947,0.6406934
31011,0.1230509,0.2354947,0.6406934
31012,0.1230509,0.2354947,0.6406934
31013,0.1230509,0.2354947,0.6406934
31014,0.1230509,0.2354947,0.6406934
31015,0.13688505,0.24747413,0.60769945
31016,0.1230509,0.2354947,0.6406934
31017,0.10474679,0.2298722,0.65368485
31018,0.1216335,0.23579937,0.65580916
31019,0.1230509,0.2354947,0.6406934
31020,0.13688505,0.24747413,0.60769945
31021,0.11066538,0.22246069,0.6404571
31022,0.1230509,0.2354947,0.6406934
31023,0.1230509,0.2354947,0.6406934
31024,0.13352916,0.22873384,0.71452236
31025,0.045535833,0.33359593,0.6539458
31026,0.1230509,0.2354947,0.6406934
31027,0.11066538,0.22246069,0.6404571
31028,0.11178315,0.25037676,0.64897835
31029,0.1230509,0.2354947,0.6406934
31030,0.1230509,0.2354947,0.6406934
31031,0.1230509,0.2354947,0.6406934
31032,0.1230509,0.2354947,0.6406934
31033,0.1230509,0.2354947,0.6406934
31034,0.1230509,0.2354947,0.6406934
31035,0.1230509,0.2354947,0.6406934
31036,0.1230509,0.2354947,0.6406934
31037,0.10474679,0.2298722,0.65368485
31038,0.1230509,0.2354947,0.6406934
31039,0.12701538,0.23949325,0.592416
31040,0.1230509,0.2354947,0.6406934
31041,0.1230509,0.2354947,0.6406934
31042,0.19166228,0.3357816,0.5154595
31043,0.14565831,0.21048284,0.6334792
31044,0.11718777,0.21481058,0.62403744
31045,0.1230509,0.2354947,0.6406934
31046,0.1216335,0.23579937,0.65580916
31047,0.1230509,0.2354947,0.6406934
31048,0.1230509,0.2354947,0.6406934
31049,0.1230509,0.2354947,0.6406934
31050,0.1230509,0.2354947,0.6406934
31051,0.1216335,0.23579937,0.65580916
31052,0.1230509,0.2354947,0.6406934
31053,0.1216335,0.23579937,0.65580916
31054,0.07895139,0.26152942,0.6297945
31055,0.12701538,0.23949325,0.592416
31056,0.1230509,0.2354947,0.6406934
31057,0.1230509,0.2354947,0.6406934
31058,0.1230509,0.2354947,0.6406934
31059,0.1216335,0.23579937,0.65580916
31060,0.1230509,0.2354947,0.6406934
31061,0.10474679,0.2298722,0.65368485
31062,0.1230509,0.2354947,0.6406934
31063,0.1230509,0.2354947,0.6406934
31064,0.1230509,0.2354947,0.6406934
31065,0.1230509,0.2354947,0.6406934
31066,0.1230509,0.2354947,0.6406934
31067,0.1230509,0.2354947,0.6406934
31068,0.1230509,0.2354947,0.6406934
31069,0.1216335,0.23579937,0.65580916
31070,0.10474679,0.2298722,0.65368485
31071,0.1230509,0.2354947,0.6406934
31072,0.1230509,0.2354947,0.6406934
31073,0.13688505,0.24747413,0.60769945
31074,0.13688505,0.24747413,0.60769945
31075,0.13614777,0.2492643,0.63418394
31076,0.1230509,0.2354947,0.6406934
31077,0.1230509,0.2354947,0.6406934
31078,0.08774936,0.18914142,0.6556184
31079,0.1216335,0.23579937,0.65580916
31080,0.1230509,0.2354947,0.6406934
31081,0.13614777,0.2492643,0.63418394
31082,0.1230509,0.2354947,0.6406934
31083,0.17771599,0.25834963,0.6674265
31084,0.1230509,0.2354947,0.6406934
31085,0.14565831,0.21048284,0.6334792
31086,0.13688505,0.24747413,0.60769945
31087,0.1230509,0.2354947,0.6406934
31088,0.1216335,0.23579937,0.65580916
31089,0.11178315,0.25037676,0.64897835
31090,0.1230509,0.2354947,0.6406934
31091,0.11066538,0.22246069,0.6404571
31092,0.1230509,0.2354947,0.6406934
31093,0.1230509,0.2354947,0.6406934
31094,0.1230509,0.2354947,0.6406934
31095,0.1230509,0.2354947,0.6406934
31096,0.11718777,0.21481058,0.62403744
31097,0.1230509,0.2354947,0.6406934
31098,0.1230509,0.2354947,0.6406934
31099,0.1230509,0.2354947,0.6406934
31100,0.1230509,0.2354947,0.6406934
31101,0.13352916,0.22873384,0.71452236
31102,0.1230509,0.2354947,0.6406934
31103,0.1216335,0.23579937,0.65580916
31104,0.1230509,0.2354947,0.6406934
31105,0.12701538,0.23949325,0.592416
31106,0.11178315,0.25037676,0.64897835
31107,0.1230509,0.2354947,0.6406934
31108,0.1230509,0.2354947,0.6406934
31109,0.1230509,0.2354947,0.6406934
31110,0.19166228,0.3357816,0.5154595
31111,0.1230509,0.2354947,0.6406934
31112,0.1216335,0.23579937,0.65580916
31113,0.1230509,0.2354947,0.6406934
31114,0.13352916,0.22873384,0.71452236
31115,0.1230509,0.2354947,0.6406934
31116,0.1230509,0.2354947,0.6406934
31117,0.1230509,0.2354947,0.6406934
31118,0.13688505,0.24747413,0.60769945
31119,0.13688505,0.24747413,0.60769945
31120,0.1031439,0.24025193,0.6626383
31121,0.1230509,0.2354947,0.6406934
31122,0.11066538,0.22246069,0.6404571
31123,0.1230509,0.2354947,0.6406934
31124,0.1230509,0.2354947,0.6406934
31125,0.1230509,0.2354947,0.6406934
31126,0.1230509,0.2354947,0.6406934
31127,0.1230509,0.2354947,0.6406934
31128,0.1230509,0.2354947,0.6406934
31129,0.11066538,0.22246069,0.6404571
31130,0.13688505,0.24747413,0.60769945
31131,0.1230509,0.2354947,0.6406934
31132,0.078296304,0.22093901,0.65898436
31133,0.1230509,0.2354947,0.6406934
31134,0.1230509,0.2354947,0.6406934
31135,0.1230509,0.2354947,0.6406934
31136,0.10474679,0.2298722,0.65368485
31137,0.1216335,0.23579937,0.65580916
31138,0.1230509,0.2354947,0.6406934
31139,0.1230509,0.2354947,0.6406934
31140,0.11066538,0.22246069,0.6404571
31141,0.1230509,0.2354947,0.6406934
31142,0.1216335,0.23579937,0.65580916
31143,0.12091273,0.20256612,0.6485187
31144,0.1230509,0.2354947,0.6406934
31145,0.13614777,0.2492643,0.63418394
31146,0.13614777,0.2492643,0.63418394
31147,0.1230509,0.2354947,0.6406934
31148,0.1216335,0.23579937,0.65580916
31149,0.11066538,0.22246069,0.6404571
31150,0.11178315,0.25037676,0.64897835
31151,0.1216335,0.23579937,0.65580916
31152,0.12701538,0.23949325,0.592416
31153,0.11178315,0.25037676,0.64897835
31154,0.1230509,0.2354947,0.6406934
31155,0.1216335,0.23579937,0.65580916
31156,0.1216335,0.23579937,0.65580916
31157,0.12091273,0.20256612,0.6485187
31158,0.13352916,0.22873384,0.71452236
31159,0.1230509,0.2354947,0.6406934
31160,0.08611444,0.25785518,0.6711943
31161,0.1230509,0.2354947,0.6406934
31162,0.13688505,0.24747413,0.60769945
31163,0.1230509,0.2354947,0.6406934
31164,0.1230509,0.2354947,0.6406934
31165,0.1230509,0.2354947,0.6406934
31166,0.1216335,0.23579937,0.65580916
31167,0.10474679,0.2298722,0.65368485
31168,0.1230509,0.2354947,0.6406934
31169,0.13614777,0.2492643,0.63418394
31170,0.1230509,0.2354947,0.6406934
31171,0.1230509,0.2354947,0.6406934
31172,0.1216335,0.23579937,0.65580916
31173,0.1230509,0.2354947,0.6406934
31174,0.1230509,0.2354947,0.6406934
31175,0.13137802,0.22147295,0.6701393
31176,0.1230509,0.2354947,0.6406934
31177,0.11066538,0.22246069,0.6404571
31178,0.1216335,0.23579937,0.65580916
31179,0.1230509,0.2354947,0.6406934
31180,0.1230509,0.2354947,0.6406934
31181,0.1230509,0.2354947,0.6406934
31182,0.1216335,0.23579937,0.65580916
31183,0.13688505,0.24747413,0.60769945
31184,0.1230509,0.2354947,0.6406934
31185,0.1230509,0.2354947,0.6406934
31186,0.11077222,0.2840249,0.5354233
31187,0.13614777,0.2492643,0.63418394
31188,0.1230509,0.2354947,0.6406934
31189,0.1230509,0.2354947,0.6406934
31190,0.1230509,0.2354947,0.6406934
31191,0.1230509,0.2354947,0.6406934
31192,0.1216335,0.23579937,0.65580916
31193,0.1230509,0.2354947,0.6406934
31194,0.1230509,0.2354947,0.6406934
31195,0.1230509,0.2354947,0.6406934
31196,0.11718777,0.21481058,0.62403744
31197,0.13688505,0.24747413,0.60769945
31198,0.1230509,0.2354947,0.6406934
31199,0.1230509,0.2354947,0.6406934
31200,0.1230509,0.2354947,0.6406934
31201,0.12701538,0.23949325,0.592416
31202,0.1230509,0.2354947,0.6406934
31203,0.1230509,0.2354947,0.6406934
31204,0.1230509,0.2354947,0.6406934
31205,0.1230509,0.2354947,0.6406934
31206,0.1230509,0.2354947,0.6406934
31207,0.13614777,0.2492643,0.63418394
31208,0.1230509,0.2354947,0.6406934
31209,0.1230509,0.2354947,0.6406934
31210,0.11178315,0.25037676,0.64897835
31211,0.1216335,0.23579937,0.65580916
31212,0.1230509,0.2354947,0.6406934
31213,0.13614777,0.2492643,0.63418394
31214,0.11066538,0.22246069,0.6404571
31215,0.1230509,0.2354947,0.6406934
31216,0.1230509,0.2354947,0.6406934
31217,0.1230509,0.2354947,0.6406934
31218,0.1216335,0.23579937,0.65580916
31219,0.1230509,0.2354947,0.6406934
31220,0.1230509,0.2354947,0.6406934
31221,0.11178315,0.25037676,0.64897835
31222,0.1230509,0.2354947,0.6406934
31223,0.1230509,0.2354947,0.6406934
31224,0.13688505,0.24747413,0.60769945
31225,0.10474679,0.2298722,0.65368485
31226,0.11066538,0.22246069,0.6404571
31227,0.1230509,0.2354947,0.6406934
31228,0.13688505,0.24747413,0.60769945
31229,0.13614777,0.2492643,0.63418394
31230,0.11178315,0.25037676,0.64897835
31231,0.1230509,0.2354947,0.6406934
31232,0.1230509,0.2354947,0.6406934
31233,0.1230509,0.2354947,0.6406934
31234,0.13688505,0.24747413,0.60769945
31235,0.1230509,0.2354947,0.6406934
31236,0.1230509,0.2354947,0.6406934
31237,0.1230509,0.2354947,0.6406934
31238,0.1230509,0.2354947,0.6406934
31239,0.1230509,0.2354947,0.6406934
31240,0.1216335,0.23579937,0.65580916
31241,0.1230509,0.2354947,0.6406934
31242,0.1230509,0.2354947,0.6406934
31243,0.1230509,0.2354947,0.6406934
31244,0.13614777,0.2492643,0.63418394
31245,0.1216335,0.23579937,0.65580916
31246,0.1230509,0.2354947,0.6406934
31247,0.1230509,0.2354947,0.6406934
31248,0.13688505,0.24747413,0.60769945
31249,0.13688505,0.24747413,0.60769945
31250,0.1230509,0.2354947,0.6406934
31251,0.1230509,0.2354947,0.6406934
31252,0.1230509,0.2354947,0.6406934
31253,0.1230509,0.2354947,0.6406934
31254,0.1230509,0.2354947,0.6406934
31255,0.1230509,0.2354947,0.6406934
31256,0.10474679,0.2298722,0.65368485
31257,0.1230509,0.2354947,0.6406934
31258,0.1230509,0.2354947,0.6406934
31259,0.1230509,0.2354947,0.6406934
31260,0.08745664,0.19983178,0.62528926
31261,0.1230509,0.2354947,0.6406934
31262,0.13137802,0.22147295,0.6701393
31263,0.13688505,0.24747413,0.60769945
31264,0.1230509,0.2354947,0.6406934
31265,0.11066538,0.22246069,0.6404571
31266,0.1230509,0.2354947,0.6406934
31267,0.1230509,0.2354947,0.6406934
31268,0.1230509,0.2354947,0.6406934
31269,0.12701538,0.23949325,0.592416
31270,0.11066538,0.22246069,0.6404571
31271,0.10474679,0.2298722,0.65368485
31272,0.1230509,0.2354947,0.6406934
31273,0.1230509,0.2354947,0.6406934
31274,0.1230509,0.2354947,0.6406934
31275,0.1230509,0.2354947,0.6406934
31276,0.1230509,0.2354947,0.6406934
31277,0.1230509,0.2354947,0.6406934
31278,0.1230509,0.2354947,0.6406934
31279,0.1230509,0.2354947,0.6406934
31280,0.1230509,0.2354947,0.6406934
31281,0.08774936,0.18914142,0.6556184
31282,0.1216335,0.23579937,0.65580916
31283,0.1230509,0.2354947,0.6406934
31284,0.1230509,0.2354947,0.6406934
31285,0.1230509,0.2354947,0.6406934
31286,0.1230509,0.2354947,0.6406934
31287,0.11066538,0.22246069,0.6404571
31288,0.1230509,0.2354947,0.6406934
31289,0.10474679,0.2298722,0.65368485
31290,0.1230509,0.2354947,0.6406934
31291,0.1230509,0.2354947,0.6406934
31292,0.1230509,0.2354947,0.6406934
31293,0.1230509,0.2354947,0.6406934
31294,0.1230509,0.2354947,0.6406934
31295,0.1230509,0.2354947,0.6406934
31296,0.1230509,0.2354947,0.6406934
31297,0.1230509,0.2354947,0.6406934
31298,0.1230509,0.2354947,0.6406934
31299,0.11178315,0.25037676,0.64897835
31300,0.13757694,0.26765522,0.67288303
31301,0.13757694,0.26765522,0.67288303
31302,0.1216335,0.23579937,0.65580916
31303,0.1230509,0.2354947,0.6406934
31304,0.08745664,0.19983178,0.62528926
31305,0.1230509,0.2354947,0.6406934
31306,0.13688505,0.24747413,0.60769945
31307,0.1230509,0.2354947,0.6406934
31308,0.1216335,0.23579937,0.65580916
31309,0.1230509,0.2354947,0.6406934
31310,0.11718777,0.21481058,0.62403744
31311,0.1230509,0.2354947,0.6406934
31312,0.1230509,0.2354947,0.6406934
31313,0.1230509,0.2354947,0.6406934
31314,0.1230509,0.2354947,0.6406934
31315,0.078296304,0.22093901,0.65898436
31316,0.1230509,0.2354947,0.6406934
31317,0.1230509,0.2354947,0.6406934
31318,0.1230509,0.2354947,0.6406934
31319,0.1230509,0.2354947,0.6406934
31320,0.1216335,0.23579937,0.65580916
31321,0.10474679,0.2298722,0.65368485
31322,0.1230509,0.2354947,0.6406934
31323,0.1230509,0.2354947,0.6406934
31324,0.11066538,0.22246069,0.6404571
31325,0.1230509,0.2354947,0.6406934
31326,0.10474679,0.2298722,0.65368485
31327,0.1230509,0.2354947,0.6406934
31328,0.1230509,0.2354947,0.6406934
31329,0.1230509,0.2354947,0.6406934
31330,0.080587745,0.27658072,0.83196855
31331,0.1230509,0.2354947,0.6406934
31332,0.13688505,0.24747413,0.60769945
31333,0.1216335,0.23579937,0.65580916
31334,0.13352916,0.22873384,0.71452236
31335,0.13201186,0.28945577,0.6931916
31336,0.1230509,0.2354947,0.6406934
31337,0.1230509,0.2354947,0.6406934
31338,0.11178315,0.25037676,0.64897835
31339,0.1230509,0.2354947,0.6406934
31340,0.1230509,0.2354947,0.6406934
31341,0.1230509,0.2354947,0.6406934
31342,0.11718777,0.21481058,0.62403744
31343,0.11178315,0.25037676,0.64897835
31344,0.13201186,0.28945577,0.6931916
31345,0.1230509,0.2354947,0.6406934
31346,0.13688505,0.24747413,0.60769945
31347,0.2011742,0.17931038,0.7061638
31348,0.11300555,0.190577,0.56191695
31349,0.11718777,0.21481058,0.62403744
31350,0.10474679,0.2298722,0.65368485
31351,0.1230509,0.2354947,0.6406934
31352,0.1230509,0.2354947,0.6406934
31353,0.1230509,0.2354947,0.6406934
31354,0.1216335,0.23579937,0.65580916
31355,0.1216335,0.23579937,0.65580916
31356,0.1230509,0.2354947,0.6406934
31357,0.1230509,0.2354947,0.6406934
31358,0.1230509,0.2354947,0.6406934
31359,0.1230509,0.2354947,0.6406934
31360,0.12701538,0.23949325,0.592416
31361,0.1230509,0.2354947,0.6406934
31362,0.1230509,0.2354947,0.6406934
31363,0.1230509,0.2354947,0.6406934
31364,0.1230509,0.2354947,0.6406934
31365,0.1230509,0.2354947,0.6406934
31366,0.1216335,0.23579937,0.65580916
31367,0.1230509,0.2354947,0.6406934
31368,0.11178315,0.25037676,0.64897835
31369,0.1216335,0.23579937,0.65580916
31370,0.1216335,0.23579937,0.65580916
31371,0.1230509,0.2354947,0.6406934
31372,0.1230509,0.2354947,0.6406934
31373,0.13614777,0.2492643,0.63418394
31374,0.1230509,0.2354947,0.6406934
31375,0.1230509,0.2354947,0.6406934
31376,0.1216335,0.23579937,0.65580916
