index,0,1,2
30951,0.74810547,0.95115316,0.2208736
30952,0.93800735,0.8313926,0.02044952
30953,0.74810547,0.95115316,0.2208736
30954,0.93800735,0.8313926,0.02044952
30955,0.93800735,0.8313926,0.02044952
30956,0.93800735,0.8313926,0.02044952
30957,0.94203365,0.84969497,0.026638567
30958,0.93800735,0.8313926,0.02044952
30959,0.86478263,0.88849175,0.050651938
30960,0.65551955,0.940058,0.09380081
30961,0.65551955,0.940058,0.09380081
30962,0.65551955,0.940058,0.09380081
30963,0.65551955,0.940058,0.09380081
30964,0.93800735,0.8313926,0.02044952
30965,0.74810547,0.95115316,0.2208736
30966,0.93800735,0.8313926,0.02044952
30967,0.86478263,0.88849175,0.050651938
30968,0.8603704,0.90847504,0.0245623
30969,0.86478263,0.88849175,0.050651938
30970,0.86478263,0.88849175,0.050651938
30971,0.83043253,0.93395936,0.004924655
30972,0.7591388,0.89691687,0.06552875
30973,0.7591388,0.89691687,0.06552875
30974,0.93800735,0.8313926,0.02044952
30975,0.94203365,0.84969497,0.026638567
30976,0.65551955,0.940058,0.09380081
30977,0.9704616,0.7844491,0.028073758
30978,0.81703216,0.9260136,0.036841333
30979,0.86478263,0.88849175,0.050651938
30980,0.86478263,0.88849175,0.050651938
30981,0.65551955,0.940058,0.09380081
30982,0.9504533,0.8312774,0.015262544
30983,0.65551955,0.940058,0.09380081
30984,0.9504533,0.8312774,0.015262544
30985,0.93800735,0.8313926,0.02044952
30986,0.93800735,0.8313926,0.02044952
30987,0.9504533,0.8312774,0.015262544
30988,0.74810547,0.95115316,0.2208736
30989,0.65551955,0.940058,0.09380081
30990,0.83043253,0.93395936,0.004924655
30991,0.86478263,0.88849175,0.050651938
30992,0.86478263,0.88849175,0.050651938
30993,0.65551955,0.940058,0.09380081
30994,0.93800735,0.8313926,0.02044952
30995,0.8563015,0.8614627,0.06424108
30996,0.74810547,0.95115316,0.2208736
30997,0.74810547,0.95115316,0.2208736
30998,0.65551955,0.940058,0.09380081
30999,0.93800735,0.8313926,0.02044952
31000,0.65551955,0.940058,0.09380081
31001,0.9514202,0.7162513,0.018666148
31002,0.93800735,0.8313926,0.02044952
31003,0.65551955,0.940058,0.09380081
31004,0.96024895,0.7308568,0.027190447
31005,0.93800735,0.8313926,0.02044952
31006,0.92466664,0.8675432,0.018231362
31007,0.9504533,0.8312774,0.015262544
31008,0.65551955,0.940058,0.09380081
31009,0.95141983,0.71625715,0.018665135
31010,0.65551955,0.940058,0.09380081
31011,0.65551955,0.940058,0.09380081
31012,0.93800735,0.8313926,0.02044952
31013,0.7591388,0.89691687,0.06552875
31014,0.93800735,0.8313926,0.02044952
31015,0.9504533,0.8312774,0.015262544
31016,0.65551955,0.940058,0.09380081
31017,0.92466664,0.8675432,0.018231362
31018,0.9704616,0.7844491,0.028073758
31019,0.93800735,0.8313926,0.02044952
31020,0.9504533,0.8312774,0.015262544
31021,0.93723476,0.82693577,0.01235196
31022,0.83829516,0.7933188,0.024926424
31023,0.65551955,0.940058,0.09380081
31024,0.92908204,0.91493154,0.01794523
31025,0.56846255,0.938167,0.0090302825
31026,0.65551955,0.940058,0.09380081
31027,0.93723476,0.82693577,0.01235196
31028,0.94203365,0.84969497,0.026638567
31029,0.93800735,0.8313926,0.02044952
31030,0.93800735,0.8313926,0.02044952
31031,0.65551955,0.940058,0.09380081
31032,0.93800735,0.8313926,0.02044952
31033,0.93800735,0.8313926,0.02044952
31034,0.65551955,0.940058,0.09380081
31035,0.86478263,0.88849175,0.050651938
31036,0.65551955,0.940058,0.09380081
31037,0.92466664,0.8675432,0.018231362
31038,0.65551955,0.940058,0.09380081
31039,0.9437121,0.8040617,0.0108088255
31040,0.93800735,0.8313926,0.02044952
31041,0.65551955,0.940058,0.09380081
31042,0.97581387,0.92311704,0.0062910914
31043,0.90278685,0.82844174,0.043210477
31044,0.8307478,0.88525456,0.005686313
31045,0.65551955,0.940058,0.09380081
31046,0.93800735,0.8313926,0.02044952
31047,0.93800735,0.8313926,0.02044952
31048,0.65551955,0.940058,0.09380081
31049,0.93800735,0.8313926,0.02044952
31050,0.65551955,0.940058,0.09380081
31051,0.93800735,0.8313926,0.02044952
31052,0.93800735,0.8313926,0.02044952
31053,0.93800735,0.8313926,0.02044952
31054,0.8644123,0.78737867,0.021143496
31055,0.9437121,0.8040617,0.0108088255
31056,0.65551955,0.940058,0.09380081
31057,0.93800735,0.8313926,0.02044952
31058,0.65551955,0.940058,0.09380081
31059,0.9704616,0.7844491,0.028073758
31060,0.93800735,0.8313926,0.02044952
31061,0.92466664,0.8675432,0.018231362
31062,0.65551955,0.940058,0.09380081
31063,0.65551955,0.940058,0.09380081
31064,0.86478263,0.88849175,0.050651938
31065,0.86478263,0.88849175,0.050651938
31066,0.65551955,0.940058,0.09380081
31067,0.65551955,0.940058,0.09380081
31068,0.65551955,0.940058,0.09380081
31069,0.93800735,0.8313926,0.02044952
31070,0.92466664,0.8675432,0.018231362
31071,0.65551955,0.940058,0.09380081
31072,0.65551955,0.940058,0.09380081
31073,0.9504533,0.8312774,0.015262544
31074,0.9504533,0.8312774,0.015262544
31075,0.9706273,0.8715416,0.011595011
31076,0.93800735,0.8313926,0.02044952
31077,0.93800735,0.8313926,0.02044952
31078,0.7473805,0.86006695,0.0119895935
31079,0.87946343,0.8377204,0.011376232
31080,0.65551955,0.940058,0.09380081
31081,0.9706273,0.8715416,0.011595011
31082,0.93800735,0.8313926,0.02044952
31083,0.8603704,0.90847504,0.0245623
31084,0.65551955,0.940058,0.09380081
31085,0.90278685,0.82844174,0.043210477
31086,0.9504533,0.8312774,0.015262544
31087,0.65551955,0.940058,0.09380081
31088,0.93800735,0.8313926,0.02044952
31089,0.94203365,0.84969497,0.026638567
31090,0.65551955,0.940058,0.09380081
31091,0.95798624,0.72663385,0.022651792
31092,0.93800735,0.8313926,0.02044952
31093,0.65551955,0.940058,0.09380081
31094,0.7591388,0.89691687,0.06552875
31095,0.93800735,0.8313926,0.02044952
31096,0.9049982,0.7975158,0.01583469
31097,0.65551955,0.940058,0.09380081
31098,0.65551955,0.940058,0.09380081
31099,0.74810547,0.95115316,0.2208736
31100,0.86478263,0.88849175,0.050651938
31101,0.92908204,0.91493154,0.01794523
31102,0.86478263,0.88849175,0.050651938
31103,0.93800735,0.8313926,0.02044952
31104,0.65551955,0.940058,0.09380081
31105,0.9437121,0.8040617,0.0108088255
31106,0.94203365,0.84969497,0.026638567
31107,0.65551955,0.940058,0.09380081
31108,0.65551955,0.940058,0.09380081
31109,0.65551955,0.940058,0.09380081
31110,0.97581387,0.92311704,0.0062910914
31111,0.93800735,0.8313926,0.02044952
31112,0.93800735,0.8313926,0.02044952
31113,0.7591388,0.89691687,0.06552875
31114,0.92908204,0.91493154,0.01794523
31115,0.93800735,0.8313926,0.02044952
31116,0.65551955,0.940058,0.09380081
31117,0.93800735,0.8313926,0.02044952
31118,0.9504533,0.8312774,0.015262544
31119,0.9504533,0.8312774,0.015262544
31120,0.93723476,0.82693577,0.01235196
31121,0.93800735,0.8313926,0.02044952
31122,0.93723476,0.82693577,0.01235196
31123,0.65551955,0.940058,0.09380081
31124,0.65551955,0.940058,0.09380081
31125,0.93800735,0.8313926,0.02044952
31126,0.65551955,0.940058,0.09380081
31127,0.74810547,0.95115316,0.2208736
31128,0.65551955,0.940058,0.09380081
31129,0.93723476,0.82693577,0.01235196
31130,0.9504533,0.8312774,0.015262544
31131,0.86478263,0.88849175,0.050651938
31132,0.65551955,0.940058,0.09380081
31133,0.65551955,0.940058,0.09380081
31134,0.65551955,0.940058,0.09380081
31135,0.65551955,0.940058,0.09380081
31136,0.92466664,0.8675432,0.018231362
31137,0.93800735,0.8313926,0.02044952
31138,0.93800735,0.8313926,0.02044952
31139,0.65551955,0.940058,0.09380081
31140,0.95141983,0.71625715,0.018665135
31141,0.93800735,0.8313926,0.02044952
31142,0.9704616,0.7844491,0.028073758
31143,0.96024895,0.7308568,0.027190447
31144,0.93800735,0.8313926,0.02044952
31145,0.9706273,0.8715416,0.011595011
31146,0.97581387,0.92311704,0.0062910914
31147,0.74810547,0.95115316,0.2208736
31148,0.93800735,0.8313926,0.02044952
31149,0.9704616,0.7844491,0.028073758
31150,0.94203365,0.84969497,0.026638567
31151,0.9704616,0.7844491,0.028073758
31152,0.9437121,0.8040617,0.0108088255
31153,0.94203365,0.84969497,0.026638567
31154,0.93800735,0.8313926,0.02044952
31155,0.87946343,0.8377204,0.011376232
31156,0.93800735,0.8313926,0.02044952
31157,0.96024895,0.7308568,0.027190447
31158,0.92908204,0.91493154,0.01794523
31159,0.86478287,0.88849175,0.05065182
31160,0.8563015,0.8614627,0.06424108
31161,0.93800735,0.8313926,0.02044952
31162,0.9504533,0.8312774,0.015262544
31163,0.65551955,0.940058,0.09380081
31164,0.86478263,0.88849175,0.050651938
31165,0.93800735,0.8313926,0.02044952
31166,0.93800735,0.8313926,0.02044952
31167,0.92466664,0.8675432,0.018231362
31168,0.65551955,0.940058,0.09380081
31169,0.9706273,0.8715416,0.011595011
31170,0.93800735,0.8313926,0.02044952
31171,0.65551955,0.940058,0.09380081
31172,0.93800735,0.8313926,0.02044952
31173,0.65551955,0.940058,0.09380081
31174,0.65551955,0.940058,0.09380081
31175,0.89407617,0.85848856,0.11975792
31176,0.65551955,0.940058,0.09380081
31177,0.95798624,0.72663385,0.022651792
31178,0.9704616,0.7844491,0.028073758
31179,0.93800735,0.8313926,0.02044952
31180,0.74810547,0.95115316,0.2208736
31181,0.86478263,0.88849175,0.050651938
31182,0.9704616,0.7844491,0.028073758
31183,0.9504533,0.8312774,0.015262544
31184,0.65551955,0.940058,0.09380081
31185,0.65551955,0.940058,0.09380081
31186,0.73615366,0.89221543,0.03414473
31187,0.9706273,0.8715416,0.011595011
31188,0.65551955,0.940058,0.09380081
31189,0.93800735,0.8313926,0.02044952
31190,0.65551955,0.940058,0.09380081
31191,0.86478263,0.88849175,0.050651938
31192,0.93800735,0.8313926,0.02044952
31193,0.86478263,0.88849175,0.050651938
31194,0.65551955,0.940058,0.09380081
31195,0.65551955,0.940058,0.09380081
31196,0.8307478,0.88525456,0.005686313
31197,0.9504533,0.8312774,0.015262544
31198,0.65551955,0.940058,0.09380081
31199,0.65551955,0.940058,0.09380081
31200,0.65551955,0.940058,0.09380081
31201,0.9437121,0.8040617,0.0108088255
31202,0.83829516,0.7933188,0.024926424
31203,0.65551955,0.940058,0.09380081
31204,0.65551955,0.940058,0.09380081
31205,0.65551955,0.940058,0.09380081
31206,0.86478263,0.88849175,0.050651938
31207,0.9706273,0.8715416,0.011595011
31208,0.7591388,0.89691687,0.06552875
31209,0.65551955,0.940058,0.09380081
31210,0.94203365,0.84969497,0.026638567
31211,0.93800735,0.8313926,0.02044952
31212,0.65551955,0.940058,0.09380081
31213,0.9706273,0.8715416,0.011595011
31214,0.9704616,0.7844491,0.028073758
31215,0.65551955,0.940058,0.09380081
31216,0.65551955,0.940058,0.09380081
31217,0.93800735,0.8313926,0.02044952
31218,0.93800735,0.8313926,0.02044952
31219,0.93800735,0.8313926,0.02044952
31220,0.93800735,0.8313926,0.02044952
31221,0.94203365,0.84969497,0.026638567
31222,0.93800735,0.8313926,0.02044952
31223,0.65551955,0.940058,0.09380081
31224,0.9504533,0.8312774,0.015262544
31225,0.92466664,0.8675432,0.018231362
31226,0.93723476,0.82693577,0.01235196
31227,0.86478263,0.88849175,0.050651938
31228,0.9504533,0.8312774,0.015262544
31229,0.9706273,0.8715416,0.011595011
31230,0.94203365,0.84969497,0.026638567
31231,0.74810547,0.95115316,0.2208736
31232,0.86478263,0.88849175,0.050651938
31233,0.93800735,0.8313926,0.02044952
31234,0.9504533,0.8312774,0.015262544
31235,0.65551955,0.940058,0.09380081
31236,0.93800735,0.8313926,0.02044952
31237,0.65551955,0.940058,0.09380081
31238,0.7591388,0.89691687,0.06552875
31239,0.74810547,0.95115316,0.2208736
31240,0.93800735,0.8313926,0.02044952
31241,0.65551955,0.940058,0.09380081
31242,0.65551955,0.940058,0.09380081
31243,0.86478263,0.88849175,0.050651938
31244,0.9706273,0.8715416,0.011595011
31245,0.93800735,0.8313926,0.02044952
31246,0.65551955,0.940058,0.09380081
31247,0.86478263,0.88849175,0.050651938
31248,0.9504533,0.8312774,0.015262544
31249,0.9504533,0.8312774,0.015262544
31250,0.86478263,0.88849175,0.050651938
31251,0.86478263,0.88849175,0.050651938
31252,0.65551955,0.940058,0.09380081
31253,0.93800735,0.8313926,0.02044952
31254,0.93800735,0.8313926,0.02044952
31255,0.65551955,0.940058,0.09380081
31256,0.92466664,0.8675432,0.018231362
31257,0.65551955,0.940058,0.09380081
31258,0.86478263,0.88849175,0.050651938
31259,0.65551955,0.940058,0.09380081
31260,0.9466218,0.89048964,0.0165689
31261,0.65551955,0.940058,0.09380081
31262,0.89407617,0.85848856,0.11975792
31263,0.9504533,0.8312774,0.015262544
31264,0.86478263,0.88849175,0.050651938
31265,0.87946343,0.8377204,0.011376232
31266,0.65551955,0.940058,0.09380081
31267,0.93800735,0.8313926,0.02044952
31268,0.93800735,0.8313926,0.02044952
31269,0.9437121,0.8040617,0.0108088255
31270,0.9704616,0.7844491,0.028073758
31271,0.92466664,0.8675432,0.018231362
31272,0.86478263,0.88849175,0.050651938
31273,0.65551955,0.940058,0.09380081
31274,0.65551955,0.940058,0.09380081
31275,0.65551955,0.940058,0.09380081
31276,0.93800735,0.8313926,0.02044952
31277,0.86478263,0.88849175,0.050651938
31278,0.86478263,0.88849175,0.050651938
31279,0.93800735,0.8313926,0.02044952
31280,0.65551955,0.940058,0.09380081
31281,0.7473805,0.86006695,0.0119895935
31282,0.9704616,0.7844491,0.028073758
31283,0.74810547,0.95115316,0.2208736
31284,0.86478263,0.88849175,0.050651938
31285,0.65551955,0.940058,0.09380081
31286,0.65551955,0.940058,0.09380081
31287,0.93723476,0.82693577,0.01235196
31288,0.65551955,0.940058,0.09380081
31289,0.92466664,0.8675432,0.018231362
31290,0.65551955,0.940058,0.09380081
31291,0.7591388,0.89691687,0.06552875
31292,0.93800735,0.8313926,0.02044952
31293,0.65551955,0.940058,0.09380081
31294,0.65551955,0.940058,0.09380081
31295,0.93800735,0.8313926,0.02044952
31296,0.65551955,0.940058,0.09380081
31297,0.93800735,0.8313926,0.02044952
31298,0.65551955,0.940058,0.09380081
31299,0.94203365,0.84969497,0.026638567
31300,0.9306239,0.7155285,0.018568993
31301,0.9406065,0.89012873,0.010287464
31302,0.9704616,0.7844491,0.028073758
31303,0.65551955,0.940058,0.09380081
31304,0.9466218,0.89048964,0.0165689
31305,0.74810547,0.95115316,0.2208736
31306,0.9504533,0.8312774,0.015262544
31307,0.93800735,0.8313926,0.02044952
31308,0.93800735,0.8313926,0.02044952
31309,0.86478263,0.88849175,0.050651938
31310,0.8307478,0.88525456,0.005686313
31311,0.93800735,0.8313926,0.02044952
31312,0.65551955,0.940058,0.09380081
31313,0.7591388,0.89691687,0.06552875
31314,0.65551955,0.940058,0.09380081
31315,0.65551955,0.940058,0.09380081
31316,0.7591388,0.89691687,0.06552875
31317,0.65551955,0.940058,0.09380081
31318,0.65551955,0.940058,0.09380081
31319,0.86478263,0.88849175,0.050651938
31320,0.87946343,0.8377204,0.011376232
31321,0.92466664,0.8675432,0.018231362
31322,0.65551955,0.940058,0.09380081
31323,0.93800735,0.8313926,0.02044952
31324,0.93800735,0.8313926,0.02044952
31325,0.7591388,0.89691687,0.06552875
31326,0.92466664,0.8675432,0.018231362
31327,0.65551955,0.940058,0.09380081
31328,0.74810547,0.95115316,0.2208736
31329,0.93800735,0.8313926,0.02044952
31330,0.8007933,0.8756978,0.11928436
31331,0.65551955,0.940058,0.09380081
31332,0.9504533,0.8312774,0.015262544
31333,0.93800735,0.8313926,0.02044952
31334,0.92908204,0.91493154,0.01794523
31335,0.9461812,0.87767285,0.03725475
31336,0.86478263,0.88849175,0.050651938
31337,0.74810547,0.95115316,0.2208736
31338,0.94203365,0.84969497,0.026638567
31339,0.7591388,0.89691687,0.06552875
31340,0.86478263,0.88849175,0.050651938
31341,0.93800735,0.8313926,0.02044952
31342,0.9049982,0.7975158,0.01583469
31343,0.94203365,0.84969497,0.026638567
31344,0.9461812,0.87767285,0.03725475
31345,0.65551955,0.940058,0.09380081
31346,0.9504533,0.8312774,0.015262544
31347,0.96024895,0.7308568,0.027190447
31348,0.9206017,0.87048745,0.008320481
31349,0.8307478,0.88525456,0.005686313
31350,0.92466664,0.8675432,0.018231362
31351,0.93800735,0.8313926,0.02044952
31352,0.65551955,0.940058,0.09380081
31353,0.65551955,0.940058,0.09380081
31354,0.93800735,0.8313926,0.02044952
31355,0.93800735,0.8313926,0.02044952
31356,0.7591388,0.89691687,0.06552875
31357,0.65551955,0.940058,0.09380081
31358,0.86478263,0.88849175,0.050651938
31359,0.65551955,0.940058,0.09380081
31360,0.9437121,0.8040617,0.0108088255
31361,0.86478263,0.88849175,0.050651938
31362,0.93800735,0.8313926,0.02044952
31363,0.65551955,0.940058,0.09380081
31364,0.65551955,0.940058,0.09380081
31365,0.65551955,0.940058,0.09380081
31366,0.93800735,0.8313926,0.02044952
31367,0.86478263,0.88849175,0.050651938
31368,0.94203365,0.84969497,0.026638567
31369,0.93800735,0.8313926,0.02044952
31370,0.93800735,0.8313926,0.02044952
31371,0.93800735,0.8313926,0.02044952
31372,0.65551955,0.940058,0.09380081
31373,0.9706273,0.8715416,0.011595011
31374,0.65551955,0.940058,0.09380081
31375,0.86478263,0.88849175,0.050651938
31376,0.93800735,0.8313926,0.02044952
31377,0.97581387,0.92311704,0.0062910914
31378,0.65551955,0.940058,0.09380081
31379,0.65551955,0.940058,0.09380081
31380,0.9049982,0.7975158,0.01583469
31381,0.97581387,0.92311704,0.0062910914
31382,0.93800735,0.8313926,0.02044952
31383,0.65551955,0.940058,0.09380081
31384,0.94203365,0.84969497,0.026638567
31385,0.74810547,0.95115316,0.2208736
31386,0.94203365,0.84969497,0.026638567
31387,0.65551955,0.940058,0.09380081
31388,0.65551955,0.940058,0.09380081
31389,0.65551955,0.940058,0.09380081
31390,0.65551955,0.940058,0.09380081
31391,0.9437121,0.8040617,0.0108088255
31392,0.7591388,0.89691687,0.06552875
31393,0.7306276,0.90074956,0.02312839
31394,0.93800735,0.8313926,0.02044952
31395,0.93800735,0.8313926,0.02044952
31396,0.8307478,0.88525456,0.005686313
31397,0.65551955,0.940058,0.09380081
31398,0.93800735,0.8313926,0.02044952
31399,0.9704616,0.7844491,0.028073758
31400,0.65551955,0.940058,0.09380081
31401,0.86478263,0.88849175,0.050651938
31402,0.65551955,0.940058,0.09380081
31403,0.74810547,0.95115316,0.2208736
31404,0.86478263,0.88849175,0.050651938
31405,0.93800735,0.8313926,0.02044952
31406,0.65551955,0.940058,0.09380081
31407,0.9704616,0.7844491,0.028073758
31408,0.86478263,0.88849175,0.050651938
31409,0.74810547,0.95115316,0.2208736
31410,0.65551955,0.940058,0.09380081
31411,0.6857405,0.9261792,0.07801226
31412,0.9466218,0.89048964,0.0165689
31413,0.65551955,0.940058,0.09380081
31414,0.74810547,0.95115316,0.2208736
31415,0.93800735,0.8313926,0.02044952
31416,0.9706273,0.8715416,0.011595011
31417,0.65551955,0.940058,0.09380081
31418,0.93800735,0.8313926,0.02044952
31419,0.7591388,0.89691687,0.06552875
31420,0.9504533,0.8312774,0.015262544
31421,0.86389947,0.935014,0.05885145
31422,0.93800735,0.8313926,0.02044952
31423,0.6555205,0.940058,0.093801856
31424,0.93800735,0.8313926,0.02044952
31425,0.65551955,0.940058,0.09380081
31426,0.74810547,0.95115316,0.2208736
31427,0.86478263,0.88849175,0.050651938
31428,0.86478263,0.88849175,0.050651938
31429,0.86478263,0.88849175,0.050651938
31430,0.93800735,0.8313926,0.02044952
31431,0.65551955,0.940058,0.09380081
31432,0.7473805,0.86006695,0.0119895935
31433,0.65551955,0.940058,0.09380081
31434,0.9706273,0.8715416,0.011595011
31435,0.9206017,0.87048745,0.008320481
31436,0.86478263,0.88849175,0.050651938
31437,0.65551955,0.940058,0.09380081
31438,0.93800735,0.8313926,0.02044952
31439,0.9504533,0.8312774,0.015262544
31440,0.93800735,0.8313926,0.02044952
31441,0.86478263,0.88849175,0.050651938
31442,0.93800735,0.8313926,0.02044952
31443,0.74810547,0.95115316,0.2208736
31444,0.93800735,0.8313926,0.02044952
31445,0.9504533,0.8312774,0.015262544
31446,0.93723464,0.82693577,0.012352079
31447,0.92466664,0.8675432,0.018231362
31448,0.65551955,0.940058,0.09380081
31449,0.93800735,0.8313926,0.02044952
31450,0.7591388,0.89691687,0.06552875
31451,0.65551955,0.940058,0.09380081
31452,0.86478263,0.88849175,0.050651938
31453,0.9206017,0.87048745,0.008320481
31454,0.94203365,0.84969497,0.026638567
31455,0.65551955,0.940058,0.09380081
31456,0.7591388,0.89691687,0.06552875
31457,0.86478263,0.88849175,0.050651938
31458,0.65551955,0.940058,0.09380081
31459,0.74810547,0.95115316,0.2208736
31460,0.8307478,0.88525456,0.005686313
31461,0.65551955,0.940058,0.09380081
31462,0.93800735,0.8313926,0.02044952
31463,0.9206017,0.87048745,0.008320481
31464,0.74810547,0.95115316,0.2208736
31465,0.9706273,0.8715416,0.011595011
31466,0.94203365,0.84969497,0.026638567
31467,0.93723476,0.82693577,0.01235196
31468,0.65551955,0.940058,0.09380081
31469,0.74810547,0.95115316,0.2208736
31470,0.94203365,0.84969497,0.026638567
31471,0.9437121,0.8040617,0.0108088255
31472,0.92466664,0.8675432,0.018231362
31473,0.93800735,0.8313926,0.02044952
31474,0.74810547,0.95115316,0.2208736
31475,0.93800735,0.8313926,0.02044952
31476,0.93800735,0.8313926,0.02044952
31477,0.9706273,0.8715416,0.011595011
31478,0.86478263,0.88849175,0.050651938
31479,0.65551955,0.940058,0.09380081
31480,0.93800735,0.8313926,0.02044952
31481,0.65551955,0.940058,0.09380081
31482,0.65551955,0.940058,0.09380081
31483,0.74810547,0.95115316,0.2208736
31484,0.9049982,0.7975158,0.01583469
31485,0.65551955,0.940058,0.09380081
31486,0.93800735,0.8313926,0.02044952
31487,0.65551955,0.940058,0.09380081
31488,0.93800735,0.8313926,0.02044952
31489,0.93800735,0.8313926,0.02044952
31490,0.90278685,0.82844174,0.043210477
31491,0.9504533,0.8312774,0.015262544
31492,0.93800735,0.8313926,0.02044952
31493,0.65551955,0.940058,0.09380081
31494,0.65551955,0.940058,0.09380081
31495,0.65551955,0.940058,0.09380081
31496,0.6857405,0.9261792,0.07801226
31497,0.74810547,0.95115316,0.2208736
31498,0.65551955,0.940058,0.09380081
31499,0.93800735,0.8313926,0.02044952
31500,0.93800735,0.8313926,0.02044952
31501,0.92908204,0.91493154,0.01794523
31502,0.93800735,0.8313926,0.02044952
31503,0.9706273,0.8715416,0.011595011
31504,0.65551955,0.940058,0.09380081
31505,0.93800735,0.8313926,0.02044952
31506,0.94203365,0.84969497,0.026638567
31507,0.65551955,0.940058,0.09380081
31508,0.65551955,0.940058,0.09380081
31509,0.86478263,0.88849175,0.050651938
31510,0.65551955,0.940058,0.09380081
31511,0.92466664,0.8675432,0.018231362
31512,0.74810547,0.95115316,0.2208736
31513,0.93800735,0.8313926,0.02044952
31514,0.9704616,0.7844491,0.028073758
31515,0.65551955,0.940058,0.09380081
31516,0.7473805,0.86006695,0.0119895935
31517,0.94203365,0.84969497,0.026638567
31518,0.93800735,0.8313926,0.02044952
31519,0.86478263,0.88849175,0.050651938
31520,0.93800735,0.8313926,0.02044952
31521,0.92466664,0.8675432,0.018231362
31522,0.65551955,0.940058,0.09380081
31523,0.93800735,0.8313926,0.02044952
31524,0.65551955,0.940058,0.09380081
31525,0.83829516,0.7933188,0.024926424
31526,0.93800735,0.8313926,0.02044952
31527,0.65551955,0.940058,0.09380081
31528,0.93800735,0.8313926,0.02044952
31529,0.92466664,0.8675432,0.018231362
31530,0.65551955,0.940058,0.09380081
31531,0.65551955,0.940058,0.09380081
31532,0.65551955,0.940058,0.09380081
31533,0.93723476,0.82693577,0.01235196
31534,0.93800735,0.8313926,0.02044952
31535,0.93800735,0.8313926,0.02044952
31536,0.74810547,0.95115316,0.2208736
31537,0.93800735,0.8313926,0.02044952
31538,0.7591388,0.89691687,0.06552875
31539,0.93800735,0.8313926,0.02044952
31540,0.65551955,0.940058,0.09380081
31541,0.65551955,0.940058,0.09380081
31542,0.93800735,0.8313926,0.02044952
31543,0.93800735,0.8313926,0.02044952
31544,0.7591388,0.89691687,0.06552875
31545,0.65551955,0.940058,0.09380081
31546,0.83829516,0.7933188,0.024926424
31547,0.83829516,0.7933188,0.024926424
31548,0.65551955,0.940058,0.09380081
31549,0.65551955,0.940058,0.09380081
31550,0.93800735,0.8313926,0.02044952
31551,0.93800735,0.8313926,0.02044952
31552,0.65551955,0.940058,0.09380081
31553,0.65551955,0.940058,0.09380081
31554,0.65551955,0.940058,0.09380081
31555,0.7591388,0.89691687,0.06552875
31556,0.86478263,0.88849175,0.050651938
31557,0.86478263,0.88849175,0.050651938
31558,0.65551955,0.940058,0.09380081
31559,0.6857405,0.9261792,0.07801226
31560,0.9704616,0.7844491,0.028073758
31561,0.74810547,0.95115316,0.2208736
31562,0.93800735,0.8313926,0.02044952
31563,0.65551955,0.940058,0.09380081
31564,0.86478263,0.88849175,0.050651938
31565,0.65551955,0.940058,0.09380081
31566,0.9461812,0.87767285,0.03725475
31567,0.65551955,0.940058,0.09380081
31568,0.65551955,0.940058,0.09380081
31569,0.94203365,0.84969497,0.026638567
31570,0.93800735,0.8313926,0.02044952
31571,0.65551955,0.940058,0.09380081
31572,0.93800735,0.8313926,0.02044952
31573,0.65551955,0.940058,0.09380081
31574,0.86478263,0.88849175,0.050651938
31575,0.9504533,0.8312774,0.015262544
31576,0.93800735,0.8313926,0.02044952
31577,0.86478263,0.88849175,0.050651938
31578,0.93800735,0.8313926,0.02044952
31579,0.8307478,0.88525456,0.005686313
31580,0.92466664,0.8675432,0.018231362
31581,0.93800735,0.8313926,0.02044952
31582,0.94203365,0.84969497,0.026638567
31583,0.65551955,0.940058,0.09380081
31584,0.65551955,0.940058,0.09380081
31585,0.74810547,0.95115316,0.2208736
31586,0.86478263,0.88849175,0.050651938
31587,0.86478263,0.88849175,0.050651938
31588,0.86478263,0.88849175,0.050651938
31589,0.92466664,0.8675432,0.018231362
31590,0.93800735,0.8313926,0.02044952
31591,0.7591388,0.89691687,0.06552875
31592,0.7591388,0.89691687,0.06552875
31593,0.93800735,0.8313926,0.02044952
31594,0.65551955,0.940058,0.09380081
31595,0.9706273,0.8715416,0.011595011
31596,0.65551955,0.940058,0.09380081
31597,0.93800735,0.8313926,0.02044952
31598,0.93800735,0.8313926,0.02044952
31599,0.65551955,0.940058,0.09380081
31600,0.65551955,0.940058,0.09380081
31601,0.93800735,0.8313926,0.02044952
31602,0.86478263,0.88849175,0.050651938
31603,0.94203365,0.84969497,0.026638567
31604,0.7591388,0.89691687,0.06552875
31605,0.93800735,0.8313926,0.02044952
31606,0.7591388,0.89691687,0.06552875
31607,0.65551955,0.940058,0.09380081
31608,0.86389947,0.935014,0.05885145
31609,0.9704616,0.7844491,0.028073758
31610,0.93800735,0.8313926,0.02044952
31611,0.93800735,0.8313926,0.02044952
31612,0.93800735,0.8313926,0.02044952
31613,0.65551955,0.940058,0.09380081
31614,0.8307478,0.88525456,0.005686313
31615,0.93800735,0.8313926,0.02044952
31616,0.56846255,0.938167,0.0090302825
31617,0.65551955,0.940058,0.09380081
31618,0.65551955,0.940058,0.09380081
31619,0.65551955,0.940058,0.09380081
31620,0.93800735,0.8313926,0.02044952
31621,0.65551955,0.940058,0.09380081
31622,0.86478263,0.88849175,0.050651938
31623,0.93800735,0.8313926,0.02044952
31624,0.65551955,0.940058,0.09380081
